time,country,volatility,description,actual,forecast,previous,date
15:30,ארצות הברית,צפויה תנודתיות בינונית,תביעות חוזרות לדמי אבטלה,"1,956K","1,970K","1,954K","יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות גבוהה,מכירות קמעונאיות - ליבה (חודשי)  (יוני),0.5%,0.3%,-0.2%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות בינונית,מדד מחירי ייצוא (חודשי)  (יוני),0.5%,0.0%,-0.6%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,מדד מחירי היצוא (שנתי)  (יוני),2.8%,,1.9%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות בינונית,מדד מחירי הייבוא (חודשי)  (יוני),0.1%,0.3%,-0.4%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,מדד מחירי היבוא (שנתי)  (יוני),-0.2%,,-0.2%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות גבוהה,תביעות ראשוניות לדמי אבטלה,221K,233K,228K,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,תביעות דמי אבטלה - ממוצע 4-שבועות,229.50K,,235.75K,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות גבוהה,מדד הייצור - הפד של פילדלפיה  (יולי),15.9,-1.2,-4.0,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,מצב העסקים - הפד של פילדלפיה  (יולי),21.5,,18.3,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,מדד ההוצאה ההונית - הפד של פילדלפיה  (יולי),17.10,,14.50,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות בינונית,מצב התעסוקה - הפד של פילדלפיה  (יולי),10.3,,-9.8,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,הזמנות חדשות - הפד של פילדלפיה  (יולי),18.4,,2.3,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,מדד המחירים ששולמו בתעשייה - הפד של פילדלפיה  (יולי),58.80,,41.40,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות בינונית,מדד קבוצת הבקרה הקמעונאית (חודשי)  (יוני),0.5%,0.3%,0.2%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות גבוהה,מכירות קמעונאיות (חודשי)  (יוני),0.6%,0.1%,-0.9%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,מכירות קמעונאיות (שנתי)  (יוני),3.92%,,3.29%,"יום חמישי, 17 ביולי, 2025"
15:30,ארצות הברית,צפויה תנודתיות נמוכה,מכירות קמעונאיות בניכוי דלק ומכוניות (חודשי)  (יוני),0.6%,,0.0%,"יום חמישי, 17 ביולי, 2025"
17:00,ארצות הברית,צפויה תנודתיות בינונית,מלאי העסקים (חודשי)  (מאי),0.0%,0.0%,0.0%,"יום חמישי, 17 ביולי, 2025"
17:00,ארצות הברית,צפויה תנודתיות נמוכה,מדד שוק הדיור של איגוד הבנאים (NAHB)  (יולי),33,33,32,"יום חמישי, 17 ביולי, 2025"
17:00,ארצות הברית,צפויה תנודתיות בינונית,המלאי הקמעונאי למעט כלי רכב  (מאי),0.2%,0.2%,0.2%,"יום חמישי, 17 ביולי, 2025"
17:30,ארצות הברית,צפויה תנודתיות נמוכה,אחסון גז טבעי,46B,44B,53B,"יום חמישי, 17 ביולי, 2025"
18:30,ארצות הברית,צפויה תנודתיות נמוכה,"מכרז אג""ח ל-4 שבועות",,,4.235%,"יום חמישי, 17 ביולי, 2025"
18:30,ארצות הברית,צפויה תנודתיות נמוכה,"מכרז אג""ח ל-8 שבועות",,,4.275%,"יום חמישי, 17 ביולי, 2025"
19:45,ארצות הברית,צפויה תנודתיות בינונית,חברת ועדת השוק הפתוח דיילי נושאת דברים,,,,"יום חמישי, 17 ביולי, 2025"
20:00,ארצות הברית,צפויה תנודתיות בינונית,GDPNow מהפד של אטלנטה  (ר2),,2.6%,2.6%,"יום חמישי, 17 ביולי, 2025"
20:30,ארצות הברית,צפויה תנודתיות נמוכה,נגידת הפד קוק נושאת דברים,,,,"יום חמישי, 17 ביולי, 2025"
23:00,ארצות הברית,צפויה תנודתיות נמוכה,"רכישות אג""ח זר ע""י ארה""ב  (מאי)",,,-40.80B,"יום חמישי, 17 ביולי, 2025"
23:00,ארצות הברית,צפויה תנודתיות נמוכה,תזרים הון כולל נטו  (מאי),,,-14.20B,"יום חמישי, 17 ביולי, 2025"
23:00,ארצות הברית,צפויה תנודתיות בינונית,"רכישת ניירות ערך אמריקנים ע""י זרים  (מאי)",,,-7.8B,"יום חמישי, 17 ביולי, 2025"
23:00,ארצות הברית,צפויה תנודתיות נמוכה,"רכישות אג""ח ע""י זרים כולל עסקאות החלף  (מאי)",,48.30B,-7.80B,"יום חמישי, 17 ביולי, 2025"
